id,name,partner_id,project_id,picking_type_id/id,min_date,date_done,origin,move_lines/product_id,move_lines/name,move_lines/product_uom_qty,move_lines/product_uom/id,move_lines/location_id/id,move_lines/location_dest_id/id
sp01403,OUT/MY/1810/01403,美亚,111-9175679-7325007,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,111-9175679-7325007,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01404,OUT/MY/1810/01404,美亚,111-9175679-7325007,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,111-9175679-7325007,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01405,OUT/MY/1810/01405,美亚,111-0562812-6909808,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,111-0562812-6909808,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01406,OUT/MY/1810/01406,美亚,113-8243760-9889860,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,113-8243760-9889860,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01407,OUT/MY/1810/01407,美亚,111-5065318-6165848,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,111-5065318-6165848,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01408,OUT/MY/1810/01408,美亚,113-1189881-9697863,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,113-1189881-9697863,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01409,OUT/MY/1810/01409,美亚,114-5552992-2845051,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,114-5552992-2845051,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01410,OUT/MY/1810/01410,美亚,112-3471928-1330669,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,112-3471928-1330669,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01411,OUT/MY/1810/01411,美亚,111-7188587-8662614,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,111-7188587-8662614,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01412,OUT/MY/1810/01412,美亚,113-2251933-1745835,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,113-2251933-1745835,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01413,OUT/MY/1810/01413,美亚,113-9327223-1488255,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,113-9327223-1488255,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01414,OUT/MY/1810/01414,美亚,113-2182756-1951448,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,113-2182756-1951448,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01415,OUT/MY/1810/01415,美亚,113-2182756-1951448,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,113-2182756-1951448,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01416,OUT/MY/1810/01416,美亚,113-8777903-1295402,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,113-8777903-1295402,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01417,OUT/MY/1810/01417,美亚,114-0099239-5001858,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,114-0099239-5001858,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01418,OUT/MY/1810/01418,美亚,114-4742280-0715444,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,114-4742280-0715444,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01419,OUT/MY/1810/01419,美亚,112-1069134-1596221,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,112-1069134-1596221,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01420,OUT/MY/1810/01420,美亚,111-3365960-8077013,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,111-3365960-8077013,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01421,OUT/MY/1810/01421,美亚,114-7117094-5273831,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,114-7117094-5273831,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01422,OUT/MY/1810/01422,美亚,114-8805622-6091412,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,114-8805622-6091412,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01423,OUT/MY/1810/01423,美亚,114-7428469-7081861,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,114-7428469-7081861,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01424,OUT/MY/1810/01424,美亚,113-4007351-3361831,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,113-4007351-3361831,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01425,OUT/MY/1810/01425,美亚,114-0465148-9593804,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,114-0465148-9593804,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01426,OUT/MY/1810/01426,美亚,113-6943551-7469868,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,113-6943551-7469868,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01427,OUT/MY/1810/01427,美亚,111-6268947-2698614,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,111-6268947-2698614,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01428,OUT/MY/1810/01428,美亚,111-6744564-5115425,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,111-6744564-5115425,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01429,OUT/MY/1810/01429,美亚,114-6659423-8528227,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,114-6659423-8528227,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01430,OUT/MY/1810/01430,美亚,112-3314255-9345053,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,112-3314255-9345053,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01431,OUT/MY/1810/01431,美亚,114-0172454-4624249,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,114-0172454-4624249,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01432,OUT/MY/1810/01432,美亚,111-4849454-0345021,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,111-4849454-0345021,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01433,OUT/MY/1810/01433,美亚,113-8610030-1761805,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,113-8610030-1761805,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01434,OUT/MY/1810/01434,美亚,111-1607596-0231465,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,111-1607596-0231465,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01435,OUT/MY/1810/01435,美亚,112-9992276-6673068,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,112-9992276-6673068,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01436,OUT/MY/1810/01436,美亚,112-2685128-3471449,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,112-2685128-3471449,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01437,OUT/MY/1810/01437,美亚,114-5136430-3639422,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,114-5136430-3639422,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01438,OUT/MY/1810/01438,美亚,111-9372958-2260223,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,111-9372958-2260223,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01439,OUT/MY/1810/01439,美亚,114-9159161-2141067,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,114-9159161-2141067,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01440,OUT/MY/1810/01440,美亚,113-0720630-7769057,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,113-0720630-7769057,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01441,OUT/MY/1810/01441,美亚,114-1151398-1800223,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,114-1151398-1800223,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01442,OUT/MY/1810/01442,美亚,113-9958740-9385000,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,113-9958740-9385000,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01443,OUT/MY/1810/01443,美亚,112-7132351-2831458,stock.picking_type_out,2018-10-08 00:00:00,2018-10-08 00:00:00,112-7132351-2831458,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01444,OUT/MY/1810/01444,美亚,113-4837295-0924223,stock.picking_type_out,2018-10-22 00:00:00,2018-10-22 00:00:00,113-4837295-0924223,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01445,OUT/MY/1810/01445,美亚,113-0816895-7156210,stock.picking_type_out,2018-10-31 00:00:00,2018-10-31 00:00:00,113-0816895-7156210,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01446,OUT/MY/1810/01446,美亚,113-4489423-3860243,stock.picking_type_out,2018-10-31 00:00:00,2018-10-31 00:00:00,113-4489423-3860243,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01447,OUT/MY/1810/01447,美亚,111-3315550-0615417,stock.picking_type_out,2018-10-31 00:00:00,2018-10-31 00:00:00,111-3315550-0615417,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01448,OUT/MY/1810/01448,美亚,111-9234278-6380255,stock.picking_type_out,2018-10-31 00:00:00,2018-10-31 00:00:00,111-9234278-6380255,WP80002DG-OL-FBA,WP80002DG-OL-FBA,2,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01449,OUT/MY/1810/01449,美亚,112-3862209-7898658,stock.picking_type_out,2018-10-31 00:00:00,2018-10-31 00:00:00,112-3862209-7898658,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01450,OUT/MY/1810/01450,美亚,111-0776015-8720260,stock.picking_type_out,2018-10-31 00:00:00,2018-10-31 00:00:00,111-0776015-8720260,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01451,OUT/MY/1810/01451,美亚,113-0840969-2837025,stock.picking_type_out,2018-10-31 00:00:00,2018-10-31 00:00:00,113-0840969-2837025,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01452,OUT/MY/1810/01452,美亚,111-0192279-1613812,stock.picking_type_out,2018-10-31 00:00:00,2018-10-31 00:00:00,111-0192279-1613812,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01453,OUT/MY/1810/01453,美亚,114-0087397-0357021,stock.picking_type_out,2018-10-31 00:00:00,2018-10-31 00:00:00,114-0087397-0357021,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01454,OUT/MY/1810/01454,美亚,113-1809678-6295462,stock.picking_type_out,2018-10-31 00:00:00,2018-10-31 00:00:00,113-1809678-6295462,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01455,OUT/MY/1810/01455,美亚,114-8095825-7974641,stock.picking_type_out,2018-10-31 00:00:00,2018-10-31 00:00:00,114-8095825-7974641,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01456,OUT/MY/1810/01456,美亚,114-4412557-5437001,stock.picking_type_out,2018-10-31 00:00:00,2018-10-31 00:00:00,114-4412557-5437001,WP80002DG-OL-FBA,WP80002DG-OL-FBA,2,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01457,OUT/MY/1810/01457,美亚,113-1273490-0832201,stock.picking_type_out,2018-10-31 00:00:00,2018-10-31 00:00:00,113-1273490-0832201,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01458,OUT/MY/1810/01458,美亚,111-7893672-7899448,stock.picking_type_out,2018-10-31 00:00:00,2018-10-31 00:00:00,111-7893672-7899448,WP80002DG-OL-FBA,WP80002DG-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01459,OUT/MY/1810/01459,美亚,113-4164104-5594610,stock.picking_type_out,2018-10-31 00:00:00,2018-10-31 00:00:00,113-4164104-5594610,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01460,OUT/MY/1810/01460,美亚,112-4248480-6058629,stock.picking_type_out,2018-10-31 00:00:00,2018-10-31 00:00:00,112-4248480-6058629,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01461,OUT/MY/1810/01461,美亚,114-3640056-2049838,stock.picking_type_out,2018-10-31 00:00:00,2018-10-31 00:00:00,114-3640056-2049838,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01462,OUT/MY/1810/01462,美亚,111-0469846-0042602,stock.picking_type_out,2018-10-30 00:00:00,2018-10-30 00:00:00,111-0469846-0042602,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01463,OUT/MY/1810/01463,美亚,113-1094507-5750629,stock.picking_type_out,2018-10-30 00:00:00,2018-10-30 00:00:00,113-1094507-5750629,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01464,OUT/MY/1810/01464,美亚,112-0707258-0369807,stock.picking_type_out,2018-10-30 00:00:00,2018-10-30 00:00:00,112-0707258-0369807,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01465,OUT/MY/1810/01465,美亚,113-6536416-3837839,stock.picking_type_out,2018-10-30 00:00:00,2018-10-30 00:00:00,113-6536416-3837839,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01466,OUT/MY/1810/01466,美亚,113-2192854-2705840,stock.picking_type_out,2018-10-30 00:00:00,2018-10-30 00:00:00,113-2192854-2705840,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01467,OUT/MY/1810/01467,美亚,114-1547200-5691413,stock.picking_type_out,2018-10-30 00:00:00,2018-10-30 00:00:00,114-1547200-5691413,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01468,OUT/MY/1810/01468,美亚,111-7628139-2957802,stock.picking_type_out,2018-10-30 00:00:00,2018-10-30 00:00:00,111-7628139-2957802,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01469,OUT/MY/1810/01469,美亚,111-9299130-0627415,stock.picking_type_out,2018-10-30 00:00:00,2018-10-30 00:00:00,111-9299130-0627415,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01470,OUT/MY/1810/01470,美亚,114-6042750-6742617,stock.picking_type_out,2018-10-30 00:00:00,2018-10-30 00:00:00,114-6042750-6742617,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01471,OUT/MY/1810/01471,美亚,111-5048091-3866637,stock.picking_type_out,2018-10-30 00:00:00,2018-10-30 00:00:00,111-5048091-3866637,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01472,OUT/MY/1810/01472,美亚,111-5044749-9372253,stock.picking_type_out,2018-10-30 00:00:00,2018-10-30 00:00:00,111-5044749-9372253,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01473,OUT/MY/1810/01473,美亚,113-9360591-9022647,stock.picking_type_out,2018-10-30 00:00:00,2018-10-30 00:00:00,113-9360591-9022647,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01474,OUT/MY/1810/01474,美亚,113-3018844-9710662,stock.picking_type_out,2018-10-30 00:00:00,2018-10-30 00:00:00,113-3018844-9710662,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01475,OUT/MY/1810/01475,美亚,111-6652748-3907461,stock.picking_type_out,2018-10-30 00:00:00,2018-10-30 00:00:00,111-6652748-3907461,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01476,OUT/MY/1810/01476,美亚,113-8283758-4206642,stock.picking_type_out,2018-10-30 00:00:00,2018-10-30 00:00:00,113-8283758-4206642,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01477,OUT/MY/1810/01477,美亚,113-5426140-2583438,stock.picking_type_out,2018-10-29 00:00:00,2018-10-29 00:00:00,113-5426140-2583438,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01478,OUT/MY/1810/01478,美亚,114-6515562-9287460,stock.picking_type_out,2018-10-29 00:00:00,2018-10-29 00:00:00,114-6515562-9287460,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01479,OUT/MY/1810/01479,美亚,111-6429562-1950646,stock.picking_type_out,2018-10-29 00:00:00,2018-10-29 00:00:00,111-6429562-1950646,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01480,OUT/MY/1810/01480,美亚,112-9169229-1188240,stock.picking_type_out,2018-10-29 00:00:00,2018-10-29 00:00:00,112-9169229-1188240,WP90001DG-JO-FBA,WP90001DG-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01481,OUT/MY/1810/01481,美亚,112-7371727-7789041,stock.picking_type_out,2018-10-29 00:00:00,2018-10-29 00:00:00,112-7371727-7789041,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01482,OUT/MY/1810/01482,美亚,113-7361038-5080260,stock.picking_type_out,2018-10-29 00:00:00,2018-10-29 00:00:00,113-7361038-5080260,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01483,OUT/MY/1810/01483,美亚,112-8066409-8325068,stock.picking_type_out,2018-10-29 00:00:00,2018-10-29 00:00:00,112-8066409-8325068,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01484,OUT/MY/1810/01484,美亚,114-7680981-0023457,stock.picking_type_out,2018-10-29 00:00:00,2018-10-29 00:00:00,114-7680981-0023457,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01485,OUT/MY/1810/01485,美亚,114-0753880-1210622,stock.picking_type_out,2018-10-29 00:00:00,2018-10-29 00:00:00,114-0753880-1210622,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01486,OUT/MY/1810/01486,美亚,111-7704179-0620210,stock.picking_type_out,2018-10-29 00:00:00,2018-10-29 00:00:00,111-7704179-0620210,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01487,OUT/MY/1810/01487,美亚,111-5639977-6397025,stock.picking_type_out,2018-10-29 00:00:00,2018-10-29 00:00:00,111-5639977-6397025,WP90003DG-XL-FBA,WP90003DG-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01488,OUT/MY/1810/01488,美亚,113-1167746-4774622,stock.picking_type_out,2018-10-29 00:00:00,2018-10-29 00:00:00,113-1167746-4774622,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01489,OUT/MY/1810/01489,美亚,112-9661668-0204236,stock.picking_type_out,2018-10-29 00:00:00,2018-10-29 00:00:00,112-9661668-0204236,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01490,OUT/MY/1810/01490,美亚,111-7706696-8458618,stock.picking_type_out,2018-10-29 00:00:00,2018-10-29 00:00:00,111-7706696-8458618,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01491,OUT/MY/1810/01491,美亚,111-7706696-8458618,stock.picking_type_out,2018-10-29 00:00:00,2018-10-29 00:00:00,111-7706696-8458618,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01492,OUT/MY/1810/01492,美亚,114-6100770-8999468,stock.picking_type_out,2018-10-29 00:00:00,2018-10-29 00:00:00,114-6100770-8999468,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01493,OUT/MY/1810/01493,美亚,111-1589703-2051458,stock.picking_type_out,2018-10-29 00:00:00,2018-10-29 00:00:00,111-1589703-2051458,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01494,OUT/MY/1810/01494,美亚,114-0628750-9740245,stock.picking_type_out,2018-10-29 00:00:00,2018-10-29 00:00:00,114-0628750-9740245,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01495,OUT/MY/1810/01495,美亚,111-2906692-0124255,stock.picking_type_out,2018-10-29 00:00:00,2018-10-29 00:00:00,111-2906692-0124255,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01496,OUT/MY/1810/01496,美亚,114-3970310-0811408,stock.picking_type_out,2018-10-29 00:00:00,2018-10-29 00:00:00,114-3970310-0811408,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01497,OUT/MY/1810/01497,美亚,113-3965975-5461027,stock.picking_type_out,2018-10-29 00:00:00,2018-10-29 00:00:00,113-3965975-5461027,WP80004BK-OL-FBA,WP80004BK-OL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01498,OUT/MY/1810/01498,美亚,111-5185545-0961856,stock.picking_type_out,2018-10-29 00:00:00,2018-10-29 00:00:00,111-5185545-0961856,WP90004BL-XL-FBA,WP90004BL-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01499,OUT/MY/1810/01499,美亚,114-0843489-8675463,stock.picking_type_out,2018-10-29 00:00:00,2018-10-29 00:00:00,114-0843489-8675463,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01500,OUT/MY/1810/01500,美亚,114-0843489-8675463,stock.picking_type_out,2018-10-29 00:00:00,2018-10-29 00:00:00,114-0843489-8675463,WP90002BL-JO-FBA,WP90002BL-JO-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
sp01501,OUT/MY/1810/01501,美亚,112-6650304-0860214,stock.picking_type_out,2018-10-29 00:00:00,2018-10-29 00:00:00,112-6650304-0860214,WP90013BE-XL-FBA,WP90013BE-XL-FBA,1,product.product_uom_unit,stock.stock_location_stock,stock.stock_location_customers
